file,label,ensemble_pred,resnet34_1ch_prob,densenet121_prob,efficientnet_b0_prob,resnet34_3ch_prob,ensemble_prob
slice_036_1.npy,0,0,0.003385563613846898,0.00044680022983811796,0.004606914706528187,0.025882089510560036,0.008580341935157776
slice_076_2.npy,0,0,0.0001043020238284953,0.0001280637370655313,0.040498193353414536,0.03325780853629112,0.01849709078669548
slice_082_1.npy,0,1,0.8401516675949097,0.11764774471521378,0.9552884101867676,0.545276939868927,0.6145911812782288
slice_035_5.npy,1,1,0.9987459182739258,0.9999985694885254,0.999734103679657,0.8849201798439026,0.9708496928215027
slice_066_1.npy,0,1,0.9999895095825195,0.02419332228600979,0.8966494202613831,0.9463369250297546,0.7167922854423523
slice_082_4.npy,1,1,0.9998418092727661,0.9999998807907104,0.9996820688247681,0.9952794313430786,0.998700737953186
slice_065_4.npy,1,1,0.999319314956665,0.9999998807907104,0.9999345541000366,0.9347487092018127,0.983500599861145
slice_044_2.npy,0,0,0.0005252628470771015,0.004976091906428337,0.42439740896224976,5.922954733250663e-05,0.10748949646949768
slice_071_5.npy,1,1,0.9999818801879883,0.9992998838424683,0.9999492168426514,0.9613595604896545,0.990147590637207
slice_022_5.npy,1,1,0.9999256134033203,0.9992923736572266,0.9521200656890869,0.29243817925453186,0.8109440803527832
slice_074_5.npy,1,1,0.9999665021896362,1.0,0.999414324760437,0.9983377456665039,0.9994296431541443
slice_070_4.npy,1,1,0.9999063014984131,0.8816978335380554,0.9997244477272034,0.6587235927581787,0.8850130438804626
slice_071_5.npy,1,1,0.9995261430740356,1.0,0.9996070265769958,0.9946262240409851,0.9984398484230042
slice_056_1.npy,0,0,0.001314869849011302,4.413953502080403e-05,0.002105249324813485,0.15107399225234985,0.038634561002254486
slice_100_2.npy,0,1,0.9996687173843384,0.9999997615814209,0.9719217419624329,0.20269674062728882,0.7935717701911926
slice_085_5.npy,1,1,0.9998570680618286,0.9999988079071045,1.0,0.9822809100151062,0.9955342411994934
slice_039_5.npy,1,1,0.9999934434890747,1.0,1.0,0.998325526714325,0.9995797276496887
slice_057_1.npy,0,0,0.0007580448873341084,0.00026538537349551916,0.21698372066020966,0.008749733678996563,0.056689221411943436
slice_091_5.npy,1,1,0.9999700784683228,1.0,1.0,0.974407970905304,0.9935944676399231
slice_044_5.npy,1,1,0.999994158744812,0.9999810457229614,0.9998360872268677,0.9989302754402161,0.9996853470802307
slice_063_4.npy,1,1,0.9999943971633911,0.9999305009841919,1.0,0.9999979734420776,0.9999806880950928
slice_078_1.npy,0,0,0.0017041821265593171,0.0008920484106056392,0.00017902659601531923,0.005197796504944563,0.0019932633731514215
slice_104_5.npy,1,1,0.9999189376831055,1.0,0.9999133348464966,0.9361811280250549,0.9840033054351807
slice_044_2.npy,0,0,0.006671203300356865,0.04253813251852989,0.00656900554895401,0.0002453491324558854,0.01400592178106308
slice_072_4.npy,1,1,1.0,1.0,0.9998960494995117,0.9948083758354187,0.9986761212348938
slice_046_1.npy,0,0,0.0026360605843365192,0.01806117780506611,0.008519898168742657,0.24300138652324677,0.06805463135242462
slice_065_4.npy,1,1,0.9996597766876221,1.0,0.9999997615814209,0.9997106194496155,0.9998425245285034
slice_046_2.npy,0,0,0.18247373402118683,0.46410125494003296,0.0034435929264873266,0.1662648320198059,0.20407085120677948
slice_085_2.npy,0,0,0.0027228076942265034,0.07602371275424957,0.004857216961681843,0.4927699863910675,0.14409342408180237
slice_039_4.npy,1,1,0.999992847442627,0.9999997615814209,1.0,0.9579271078109741,0.9894798994064331
slice_036_1.npy,0,0,0.01871607080101967,0.0008794608293101192,0.031105156987905502,0.0033762319944798946,0.013519229367375374
slice_068_4.npy,1,1,0.9990744590759277,0.9976640939712524,0.9999955892562866,0.5904836654663086,0.8968044519424438
slice_041_1.npy,0,0,0.0005072010098956525,0.037867799401283264,0.6259075999259949,0.24922996759414673,0.22837814688682556
slice_074_5.npy,1,1,0.9996758699417114,0.9998641014099121,0.9994605183601379,0.9783490300178528,0.9943373799324036
slice_066_5.npy,1,1,0.9998894929885864,0.9996827840805054,0.9970009922981262,0.8894335627555847,0.9715017080307007
slice_069_2.npy,0,0,0.003762919455766678,0.003339375602081418,0.013227413408458233,3.8861857319716364e-05,0.00509214261546731
slice_053_4.npy,1,0,0.010982549749314785,0.7002170085906982,0.11742839217185974,0.7091020345687866,0.38443249464035034
slice_050_4.npy,1,1,0.9950213432312012,0.9991115927696228,0.9968762397766113,0.9990708827972412,0.9975200295448303
slice_090_5.npy,1,1,0.9999676942825317,0.9999746084213257,0.9998130202293396,0.9016966819763184,0.97536301612854
slice_071_4.npy,1,1,0.9999610185623169,1.0,0.9944657683372498,0.9939907789230347,0.9971044063568115
slice_-56_4.npy,1,1,0.9999966621398926,0.9999998807907104,0.9999818801879883,0.9999023675918579,0.9999701976776123
slice_039_5.npy,1,1,0.9999278783798218,0.9999915361404419,0.9999977350234985,0.9999644756317139,0.9999703764915466
slice_043_1.npy,0,0,0.0028664974961429834,0.0018019309500232339,0.0018687333213165402,0.009596173651516438,0.004033333621919155
slice_030_5.npy,1,1,0.99993896484375,1.0,1.0,0.9996716976165771,0.9999026656150818
slice_075_5.npy,1,1,0.999998927116394,1.0,0.9999223947525024,0.9995042085647583,0.9998563528060913
slice_054_5.npy,1,1,0.9955255389213562,0.9997113347053528,0.9997748732566833,0.5679764151573181,0.8907470703125
slice_062_5.npy,1,1,0.9999523162841797,1.0,1.0,0.999977707862854,0.999982476234436
slice_105_5.npy,1,1,0.997346043586731,0.9999920129776001,1.0,0.9993496537208557,0.9991719126701355
slice_063_5.npy,1,1,0.9999969005584717,0.9999339580535889,1.0,0.995459258556366,0.9988475441932678
slice_034_4.npy,1,1,0.995344340801239,0.9851716160774231,1.0,0.9944842457771301,0.9937500357627869
slice_041_1.npy,0,0,0.00027631563716568053,0.0009383358992636204,0.039008207619190216,0.0035959254018962383,0.01095469668507576
slice_049_2.npy,0,0,0.0007317745476029813,0.003160793101415038,0.00072140630800277,0.03724544867873192,0.010464855469763279
slice_070_5.npy,1,1,0.9999897480010986,0.9998422861099243,0.9996716976165771,0.9996380805969238,0.9997854232788086
slice_051_4.npy,1,0,0.0524938702583313,0.0011140253627672791,0.6215535998344421,0.9675834774971008,0.4106862545013428
slice_088_5.npy,1,1,0.9996304512023926,0.23895475268363953,0.8599191904067993,0.9569270014762878,0.763857901096344
slice_094_2.npy,0,0,0.00738107692450285,0.0002658690500538796,7.319534779526293e-05,0.00020971665799152106,0.0019824644550681114
slice_078_5.npy,1,1,0.9991596937179565,1.0,1.0,0.9709808826446533,0.9925351738929749
slice_071_2.npy,0,1,0.9998706579208374,1.0,0.9999387264251709,0.7957826256752014,0.9488979578018188
slice_095_2.npy,0,0,0.01289714127779007,0.0002607578644528985,0.00437623867765069,0.06834550201892853,0.021469909697771072
slice_063_4.npy,1,1,0.999784529209137,0.9999904632568359,0.999925971031189,0.985054075717926,0.996188759803772
slice_060_1.npy,0,1,0.007461162284016609,0.7646616101264954,0.9946094751358032,0.8906210064888,0.6643382906913757
slice_019_2.npy,0,0,0.05085836350917816,0.0005278302123770118,0.014184116385877132,0.1934577226638794,0.06475700438022614
slice_062_4.npy,1,1,0.9952344298362732,0.999123752117157,1.0,0.9992848038673401,0.998410701751709
slice_090_5.npy,1,1,0.9999998807907104,0.9999964237213135,1.0,0.8637062311172485,0.9659255743026733
slice_035_5.npy,1,1,0.9999616146087646,0.9999251365661621,1.0,0.9999573230743408,0.9999610185623169
slice_075_5.npy,1,1,0.9948818683624268,1.0,1.0,0.997076153755188,0.9979895353317261
slice_013_4.npy,1,1,0.9999998807907104,0.999652624130249,0.9999973773956299,0.9983402490615845,0.9994975328445435
slice_067_4.npy,1,1,0.9997183680534363,0.9999874830245972,1.0,0.9624901413917542,0.9905489683151245
slice_037_5.npy,1,1,0.9999946355819702,0.9999998807907104,1.0,0.9999982118606567,0.9999982118606567
slice_047_2.npy,0,0,4.2131221562158316e-05,3.6424928566702874e-06,0.0015656473115086555,0.006587081588804722,0.0020496256183832884
slice_065_5.npy,1,1,0.988849401473999,0.9846944212913513,0.9543038010597229,0.987570583820343,0.9788545370101929
slice_063_5.npy,1,1,0.9999967813491821,0.023176895454525948,0.07972820103168488,0.9548982381820679,0.5144500732421875
slice_043_2.npy,0,0,0.10551905632019043,0.0519564226269722,0.00027938082348555326,0.0004646460001822561,0.03955487534403801
slice_010_5.npy,1,1,0.9999963045120239,0.999991774559021,0.9999966621398926,0.949177086353302,0.9872904419898987
slice_076_4.npy,1,1,0.9906448125839233,0.9946969747543335,0.8164419531822205,0.9765691757202148,0.9445882439613342
slice_039_2.npy,0,0,0.029790915548801422,0.002754462417215109,0.004919353406876326,0.062190670520067215,0.02491385117173195
slice_055_4.npy,1,1,0.999476969242096,0.9999520778656006,1.0,0.9895845055580139,0.9972533583641052
slice_055_5.npy,1,1,0.9998014569282532,0.9949835538864136,0.9997559189796448,0.9984245300292969,0.9982413649559021
slice_049_5.npy,1,1,0.9997790455818176,1.0,0.9997839331626892,0.99978107213974,0.9998360276222229
slice_073_2.npy,0,0,0.029537394642829895,0.0022039185278117657,0.4386025369167328,0.03858032077550888,0.12723104655742645
slice_041_5.npy,1,1,0.9998233914375305,1.0,0.9999960660934448,0.9905856251716614,0.9976012110710144
slice_052_1.npy,0,0,0.001738897291943431,0.000630185182671994,0.1451263725757599,0.020432118326425552,0.04198189079761505
slice_085_5.npy,1,1,0.9999270439147949,0.9999998807907104,0.9999997615814209,0.9612823128700256,0.9903022050857544
slice_061_5.npy,1,1,0.999998927116394,1.0,0.9999996423721313,0.9999538660049438,0.9999880790710449
slice_042_4.npy,1,1,0.9561610221862793,0.9530138373374939,0.883810818195343,0.9662074446678162,0.9397982954978943
slice_054_2.npy,0,0,0.00105878128670156,1.105074079532642e-05,1.2823585166188423e-05,0.0014997777761891484,0.0006456083501689136
slice_028_4.npy,1,1,0.9999489784240723,0.9999922513961792,0.9994298815727234,0.9998798370361328,0.9998127222061157
slice_051_2.npy,0,1,0.4548366665840149,0.21021011471748352,0.530260443687439,0.9704444408416748,0.5414379239082336
slice_100_1.npy,0,0,0.0024471322540193796,1.5688083294662647e-05,0.003101099980995059,0.0013885978842154145,0.0017381295328959823
slice_027_4.npy,1,1,0.02453945018351078,0.35287219285964966,0.7706742882728577,0.919339120388031,0.5168562531471252
slice_071_5.npy,1,1,0.9999986886978149,1.0,0.9999998807907104,0.9999502897262573,0.9999872446060181
slice_039_5.npy,1,1,0.9998784065246582,0.9998992681503296,0.9998661279678345,0.9975723624229431,0.9993040561676025
slice_039_2.npy,0,0,1.2917212188767735e-05,0.00016600015806034207,1.3322082850208972e-06,0.0005318362964317203,0.00017802146612666547
slice_077_5.npy,1,1,0.46788421273231506,0.46780550479888916,0.19413480162620544,0.9565556049346924,0.5215950012207031
slice_047_5.npy,1,1,0.9999997615814209,0.9997040629386902,0.9999996423721313,0.9998217225074768,0.9998812675476074
slice_037_5.npy,1,1,0.992093026638031,0.9999996423721313,0.9938475489616394,0.9686517119407654,0.988647997379303
slice_070_2.npy,0,1,0.9972561001777649,0.9919124841690063,0.9940357208251953,0.7266790270805359,0.927470862865448
slice_027_5.npy,1,1,0.9999969005584717,0.9992164373397827,0.9999943971633911,0.8835262060165405,0.9706834554672241
slice_045_5.npy,1,1,0.9997208714485168,1.0,1.0,0.9996789693832397,0.9998499155044556
slice_090_4.npy,1,1,0.9958552718162537,0.8795092701911926,0.970310628414154,0.2583801746368408,0.7760138511657715
slice_031_5.npy,1,1,0.999991774559021,1.0,1.0,0.9993390440940857,0.9998327493667603
slice_055_5.npy,1,1,0.9989542961120605,0.9999905824661255,1.0,0.9535861015319824,0.9881327152252197
slice_080_5.npy,1,1,0.9934777021408081,0.9856950640678406,0.9956211447715759,0.7067269086837769,0.9203802347183228
slice_033_1.npy,0,1,0.9961097836494446,0.999993085861206,0.6248221397399902,0.0843111202120781,0.6763089895248413
slice_082_5.npy,1,1,0.9999908208847046,1.0,1.0,0.7426403760910034,0.9356578588485718
slice_038_4.npy,1,1,0.9996329545974731,0.9990717172622681,0.9999922513961792,0.9777231216430664,0.9941049814224243
slice_036_2.npy,0,1,0.9975181818008423,0.9665025472640991,0.9986305236816406,0.9105099439620972,0.9682903289794922
slice_091_5.npy,1,1,0.9990009665489197,0.9999998807907104,0.9999027252197266,0.994245707988739,0.9982873201370239
slice_022_1.npy,0,0,0.0002895470825023949,8.583637827541679e-05,0.0012066465569660068,0.003461225423961878,0.0012608137913048267
slice_045_2.npy,0,0,0.004054674878716469,9.091537503991276e-05,2.9120297767804004e-05,0.0026645585894584656,0.00170981721021235
slice_025_5.npy,1,1,0.9999908208847046,0.9994022846221924,0.9999710321426392,0.9999377727508545,0.9998254776000977
slice_031_5.npy,1,1,0.999993085861206,0.9999992847442627,0.9999998807907104,0.9909706115722656,0.9977407455444336
slice_073_5.npy,1,1,0.999114453792572,0.9999827146530151,0.6531500816345215,0.9358980059623718,0.8970363140106201
slice_069_1.npy,0,0,0.03790268301963806,0.21526001393795013,0.0018314570188522339,0.9932821989059448,0.3120690882205963
slice_102_4.npy,1,1,0.9719385504722595,0.9994210004806519,0.9999444484710693,0.7967473864555359,0.9420128464698792
slice_043_5.npy,1,1,0.9999982118606567,0.9999089241027832,0.9996670484542847,0.9953054189682007,0.9987199306488037
slice_069_4.npy,1,1,0.999984860420227,1.0,1.0,0.993704617023468,0.9984223246574402
slice_032_5.npy,1,1,0.996199905872345,1.0,1.0,0.9994322657585144,0.9989080429077148
slice_059_1.npy,0,0,0.02412763237953186,0.0009539246675558388,0.0010849155951291323,0.06606471538543701,0.02305779606103897
slice_101_4.npy,1,1,0.9997928738594055,0.9995028972625732,0.9993878602981567,0.859631359577179,0.9645786881446838
slice_044_5.npy,1,1,0.9999997615814209,0.9999982118606567,0.9999995231628418,0.9998063445091248,0.9999510049819946
slice_043_1.npy,0,0,1.0041741916211322e-05,4.027315299026668e-05,0.005005907732993364,4.796330540557392e-05,0.0012760463869199157
slice_054_1.npy,0,0,0.4490806758403778,0.43414726853370667,0.001916536595672369,0.4936502277851105,0.3446986675262451
slice_079_4.npy,1,1,0.9975366592407227,0.9730780124664307,0.9884095191955566,0.6905701756477356,0.9123985767364502
slice_017_4.npy,1,1,0.9998674392700195,1.0,0.9999985694885254,0.9999456405639648,0.9999529123306274
slice_068_4.npy,1,1,0.999413251876831,0.9729719161987305,0.9999608993530273,0.9994377493858337,0.9929459691047668
slice_067_4.npy,1,1,0.9999104738235474,0.9981669187545776,0.9999972581863403,0.9995137453079224,0.9993970394134521
slice_095_2.npy,0,0,0.0003435811086092144,0.006371707655489445,0.007827967405319214,0.03936345875263214,0.013476679101586342
slice_061_5.npy,1,1,0.9999728202819824,0.9998860359191895,0.9999963045120239,0.9999713897705078,0.9999566078186035
slice_082_2.npy,0,0,0.057979706674814224,0.04842647910118103,0.001535737537778914,0.0988888218998909,0.051707684993743896
slice_074_4.npy,1,1,1.0,1.0,0.9999984502792358,0.9996390342712402,0.9999094009399414
slice_093_5.npy,1,1,0.9999792575836182,1.0,0.9999912977218628,0.999717652797699,0.9999220371246338
slice_052_2.npy,0,0,0.0005251679103821516,5.828425855725072e-05,4.444411752047017e-05,0.00034645304549485445,0.00024358733207918704
slice_072_5.npy,1,1,0.9999982118606567,0.9999997615814209,1.0,0.9990328550338745,0.9997577667236328
slice_101_1.npy,0,0,0.016726704314351082,0.8748268485069275,0.0016382461180910468,0.05233460292220116,0.23638160526752472
slice_062_5.npy,1,1,0.9948301911354065,0.9999998807907104,0.9999737739562988,0.9994760155677795,0.9985699653625488
slice_064_5.npy,1,1,0.9999852180480957,0.9999011754989624,0.9980639815330505,0.9632088541984558,0.9902898073196411
slice_034_4.npy,1,1,0.9953376054763794,0.9918642044067383,0.9999991655349731,0.9205656051635742,0.9769416451454163
slice_121_1.npy,0,0,0.007440322078764439,3.849499080388341e-06,0.00016872046398930252,0.0040240660309791565,0.0029092393815517426
slice_063_2.npy,0,0,0.0005175991682335734,8.393014286411926e-05,0.008390749804675579,0.05064951628446579,0.014910448342561722
slice_096_4.npy,1,1,0.9934521913528442,0.9999991655349731,0.9999507665634155,0.9926422238349915,0.9965110421180725
slice_059_4.npy,1,1,0.9999810457229614,0.99973064661026,0.9999740123748779,0.8236557841300964,0.9558354020118713
slice_080_2.npy,0,0,0.0020986401941627264,0.0067691318690776825,0.026977064087986946,0.22990277409553528,0.06643690168857574
slice_068_4.npy,1,0,0.06968306750059128,0.4325801432132721,0.0029284548945724964,0.012002039700746536,0.12929841876029968
slice_050_5.npy,1,1,0.9999010562896729,0.9999290704727173,1.0,0.9885067939758301,0.9970842599868774
slice_069_5.npy,1,1,0.9999992847442627,1.0,1.0,0.9987070560455322,0.9996765851974487
slice_022_1.npy,0,0,0.00025909225223585963,1.2798533362001763e-06,0.009339278563857079,0.0008103935397230089,0.002602510852739215
slice_090_4.npy,1,1,0.9988252520561218,1.0,0.9988138675689697,0.9343791007995605,0.9830045700073242
slice_028_1.npy,0,0,0.0003133125137537718,8.772304660453756e-09,3.1005431083031e-05,0.0008884044946171343,0.0003081827890127897
slice_056_5.npy,1,1,0.9999630451202393,0.999915361404419,0.9999823570251465,0.9997465014457703,0.9999018311500549
slice_076_5.npy,1,1,0.9994587302207947,0.9999487400054932,0.9999651908874512,0.5782799124717712,0.8944131731987
slice_051_2.npy,0,0,0.0008820203947834671,0.00024237028264906257,0.00027859880356118083,0.0006458425195887685,0.0005122079746797681
slice_078_2.npy,0,0,0.0010018465109169483,0.00010850623220903799,0.0003572148852981627,0.0025556120090186596,0.0010057948529720306
slice_093_5.npy,1,0,0.01241679023951292,0.010964644141495228,0.0647231712937355,0.30421575903892517,0.0980800911784172
slice_058_4.npy,1,0,0.027974598109722137,0.012261535041034222,0.931634783744812,0.06007649004459381,0.257986843585968
slice_087_5.npy,1,1,0.9999955892562866,1.0,1.0,0.9999146461486816,0.9999775886535645
slice_089_1.npy,0,0,0.002116298535838723,0.1552235335111618,0.0798627957701683,0.5260754823684692,0.19081953167915344
slice_092_2.npy,0,1,0.9971928000450134,1.0,0.9999901056289673,0.9728471636772156,0.9925075173377991
slice_040_5.npy,1,1,0.9983024597167969,0.9986172914505005,0.9995391368865967,0.9990637898445129,0.9988806843757629
slice_080_5.npy,1,1,0.9999924898147583,1.0,0.9999929666519165,0.9999186992645264,0.9999760389328003
slice_077_1.npy,0,0,0.0008596099796704948,0.05023635923862457,0.031529076397418976,0.0580935925245285,0.035179659724235535
slice_059_5.npy,1,1,0.9999878406524658,1.0,1.0,0.9999600648880005,0.999987006187439
slice_036_1.npy,0,1,0.9903826117515564,0.9999996423721313,0.770248532295227,0.05027589946985245,0.7027266025543213
slice_059_4.npy,1,1,0.99817955493927,0.9999529123306274,0.9905824661254883,0.9979459643363953,0.9966652393341064
slice_063_5.npy,1,1,0.9999920129776001,1.0,0.9999998807907104,0.9999977350234985,0.9999973773956299
slice_074_1.npy,0,0,0.6158376336097717,8.49831303639803e-06,1.076881198969204e-05,0.0038695340044796467,0.15493161976337433
slice_101_5.npy,1,1,0.9999943971633911,1.0,1.0,0.999060332775116,0.9997636675834656
slice_020_4.npy,1,1,0.9998451471328735,0.993744432926178,0.999997615814209,0.8896788954734802,0.9708165526390076
slice_043_1.npy,0,0,0.001962602837011218,0.016412967815995216,0.019623588770627975,8.288511889986694e-05,0.009520511142909527
slice_069_2.npy,0,0,0.00021189302788116038,0.04567667096853256,0.0009222684893757105,0.00041560071986168623,0.011806609109044075
slice_072_5.npy,1,1,0.9999746084213257,0.99997878074646,0.9999277591705322,0.9998462200164795,0.9999318718910217
slice_048_2.npy,0,0,0.017174076288938522,0.002084528561681509,0.2952989935874939,0.1507062017917633,0.11631595343351364
slice_054_2.npy,0,0,0.00011524504952831194,1.4024613847141154e-05,0.00013209361350163817,0.008186191320419312,0.002111888723447919
slice_033_2.npy,0,0,2.946301356132608e-05,0.03258771821856499,0.010774483904242516,0.0545051172375679,0.024474196135997772
slice_027_4.npy,1,1,0.9993706345558167,1.0,0.9999812841415405,0.9975402355194092,0.9992230534553528
slice_046_1.npy,0,0,0.0004592883924487978,0.00025741057470440865,0.0005673330160789192,0.12166213244199753,0.030736541375517845
slice_025_4.npy,1,0,0.9519131183624268,0.10578403621912003,0.202639639377594,0.01331426203250885,0.31841278076171875
slice_032_4.npy,1,1,0.9999386072158813,0.9999707937240601,0.9345574378967285,0.6749606132507324,0.9023568630218506
slice_048_5.npy,1,1,0.9999392032623291,0.9999992847442627,0.9999902248382568,0.9999303817749023,0.9999647736549377
slice_068_5.npy,1,1,0.9999960660934448,1.0,0.9999934434890747,0.9220157265663147,0.9805012941360474
slice_090_5.npy,1,0,0.0526898093521595,0.9920920133590698,0.00947741512209177,0.35535988211631775,0.35240477323532104
slice_055_4.npy,1,1,0.9999879598617554,0.9940463304519653,1.0,0.9995384216308594,0.998393177986145
slice_026_4.npy,1,1,0.9060690402984619,0.0015040532452985644,0.994934618473053,0.19855469465255737,0.525265634059906
slice_042_2.npy,0,0,0.00704086571931839,0.0002530960482545197,0.9477299451828003,0.0001730345538817346,0.23879922926425934
slice_049_5.npy,1,1,0.9999542236328125,0.9199864864349365,0.9738404154777527,0.9946407079696655,0.9721055030822754
slice_076_5.npy,1,1,0.47933435440063477,0.7112843990325928,0.4552070200443268,0.9804865717887878,0.6565780639648438
slice_065_5.npy,1,1,0.6077836751937866,0.9999990463256836,0.9999984502792358,0.8859216570854187,0.8734257221221924
slice_060_1.npy,0,1,0.999333918094635,0.9976194500923157,0.9963114857673645,0.13200482726097107,0.781317412853241
slice_059_5.npy,1,1,0.9997537732124329,0.9998394250869751,0.9999809265136719,0.9951640367507935,0.9986845254898071
slice_041_5.npy,1,1,0.9999527931213379,0.9999998807907104,0.9999998807907104,0.9999960660934448,0.9999871253967285
slice_046_2.npy,0,0,0.0006440053111873567,0.03751062601804733,0.0006974725401960313,0.19352085888385773,0.05809324234724045
slice_063_2.npy,0,0,4.654067652154481e-06,0.026676712557673454,0.8342517018318176,0.009422638453543186,0.21758893132209778
slice_047_4.npy,1,1,0.9999502897262573,1.0,0.9999997615814209,0.9799714088439941,0.9949803352355957
slice_042_4.npy,1,1,0.9996988773345947,0.9493611454963684,0.9999961853027344,0.8979561924934387,0.9617530703544617
slice_051_2.npy,0,0,3.240381192881614e-05,0.0003477637656033039,0.004484781064093113,0.3785623610019684,0.09585683047771454
slice_041_5.npy,1,1,0.9999898672103882,0.9940126538276672,1.0,0.9999377727508545,0.9984850883483887
slice_064_5.npy,1,1,1.0,0.9999202489852905,0.9999963045120239,0.9999717473983765,0.9999721050262451
slice_073_4.npy,1,1,0.9999909400939941,0.9999997615814209,0.7696976065635681,0.9994943141937256,0.9422956705093384
slice_066_1.npy,0,0,0.8240475654602051,9.215945624418964e-07,0.00043488602386787534,0.14283297955989838,0.24182908236980438
slice_031_4.npy,1,1,0.8673873543739319,0.9991082549095154,0.9019856452941895,0.9999392032623291,0.9421051144599915
slice_045_5.npy,1,1,1.0,1.0,0.9999572038650513,0.9999067783355713,0.9999659657478333
slice_089_4.npy,1,1,0.9994232654571533,0.9999998807907104,0.9999914169311523,0.967667281627655,0.9917704463005066
slice_091_5.npy,1,1,0.9958274960517883,0.999990701675415,0.9991180300712585,0.9999160766601562,0.9987130761146545
slice_089_1.npy,0,1,0.9644151329994202,0.9999966621398926,0.9999995231628418,0.7312241792678833,0.9239088296890259
slice_077_5.npy,1,1,1.0,1.0,1.0,0.9998202919960022,0.9999550580978394
slice_047_4.npy,1,1,0.9982907176017761,0.9999998807907104,0.9575050473213196,0.03217104449868202,0.7469916343688965
slice_039_5.npy,1,1,0.9994049072265625,0.9999933242797852,0.9997603297233582,0.9944813251495361,0.9984099864959717
slice_092_4.npy,1,1,0.9999939203262329,0.9904758930206299,0.9944193959236145,0.9975519776344299,0.9956102967262268
slice_101_5.npy,1,1,0.9703153371810913,0.9996203184127808,0.9959014058113098,0.9917588829994202,0.9893989562988281
slice_036_5.npy,1,1,0.9995259046554565,1.0,0.9999996423721313,0.9846077561378479,0.9960333108901978
slice_053_1.npy,0,0,0.00038030309951864183,0.00031144730746746063,0.0006733573391102254,2.0375538952066563e-05,0.0003463708271738142
slice_091_2.npy,0,0,0.0009343855199404061,7.5836319410882425e-06,4.87527868244797e-05,0.00036120382719673216,0.0003379814443178475
slice_073_5.npy,1,1,0.9999825954437256,1.0,0.9999986886978149,0.9999192953109741,0.9999752044677734
slice_068_5.npy,1,1,0.9999984502792358,1.0,0.9998220801353455,0.9999908208847046,0.9999527931213379
slice_062_4.npy,1,1,0.9999974966049194,1.0,0.9999871253967285,0.9999998807907104,0.9999961853027344
slice_110_4.npy,1,1,0.9999822378158569,1.0,1.0,0.9997212290763855,0.9999259114265442
slice_067_5.npy,1,1,0.9999973773956299,0.9999982118606567,0.9999998807907104,0.9999774694442749,0.9999932050704956
slice_077_2.npy,0,0,0.9626076817512512,0.09729859977960587,0.0031626822892576456,0.12061376124620438,0.2959206998348236
slice_060_2.npy,0,1,0.9999706745147705,0.996605634689331,0.9999995231628418,0.002866331022232771,0.7498605251312256
slice_047_4.npy,1,1,0.9999104738235474,0.999601423740387,0.9999971389770508,0.9685503840446472,0.9920148849487305
slice_072_2.npy,0,0,0.009696737863123417,0.00045155934640206397,0.032086338847875595,0.46368342638015747,0.12647952139377594
slice_085_4.npy,1,1,0.9998962879180908,0.999984860420227,1.0,0.9995334148406982,0.9998536705970764
slice_075_5.npy,1,1,0.9999376535415649,0.999242901802063,0.9801909923553467,0.9995666146278381,0.994734525680542
slice_052_4.npy,1,1,0.9894666075706482,0.992874026298523,1.0,0.9985758066177368,0.9952291250228882
slice_054_1.npy,0,0,0.0006858092965558171,0.00011143631854793057,0.006619565188884735,0.00035531309549696743,0.001943030976690352
slice_056_4.npy,1,1,0.9723055362701416,0.9999996423721313,0.9999998807907104,0.9540349245071411,0.9815850257873535
slice_033_1.npy,0,0,4.1823663195827976e-05,6.42252853140235e-05,3.691218080348335e-05,0.008163333870470524,0.002076573669910431
slice_052_5.npy,1,1,0.9999969005584717,0.9999719858169556,0.9999978542327881,0.9999908208847046,0.99998939037323
slice_043_2.npy,0,0,0.0002193418622482568,0.0015123924240469933,0.0002601929008960724,0.0020346418023109436,0.001006642240099609
slice_080_5.npy,1,1,0.9999996423721313,0.999976634979248,0.9989417195320129,0.9999071359634399,0.9997062683105469
slice_058_5.npy,1,1,0.9999874830245972,0.9999996423721313,0.9999972581863403,0.9999678134918213,0.9999880194664001
slice_083_4.npy,1,1,0.9990692734718323,0.9999703168869019,0.9994763731956482,0.9130092263221741,0.9778813123703003
slice_110_4.npy,1,1,0.9977419376373291,0.6961461901664734,0.5065471529960632,0.9748548269271851,0.7938225269317627
slice_-54_4.npy,1,1,0.9999951124191284,1.0,0.999987006187439,0.9999542236328125,0.999984085559845
slice_057_4.npy,1,1,0.9999557733535767,0.9999994039535522,0.9999992847442627,0.9999805688858032,0.9999837875366211
slice_060_4.npy,1,0,0.00022120472567621619,0.0001458624319639057,0.0004149829619564116,0.00023457780480384827,0.00025415699928998947
slice_094_5.npy,1,1,0.8022559285163879,0.1329452097415924,0.9211251139640808,0.5592237710952759,0.6038875579833984
slice_040_5.npy,1,1,0.969305157661438,0.9999979734420776,0.9975255131721497,0.3106476962566376,0.8193690776824951
slice_094_2.npy,0,0,0.00039983089664019644,0.033583641052246094,0.48878908157348633,0.049923449754714966,0.14317399263381958
slice_045_4.npy,1,0,0.9463483691215515,0.10746724903583527,0.0013082224177196622,0.09846200048923492,0.2883964478969574
slice_025_1.npy,0,0,0.0020734199788421392,0.39516791701316833,0.005480514373630285,0.5073814392089844,0.22752583026885986
