id,cancer
LIDC-IDRI-0160_slice_041_1,0.00039322307566180825
LIDC-IDRI-0160_slice_042_3,0.005474726669490337
LIDC-IDRI-0160_slice_043_3,0.0792492926120758
LIDC-IDRI-0160_slice_044_3,0.6740544438362122
LIDC-IDRI-0160_slice_052_2,0.22253777086734772
LIDC-IDRI-0160_slice_053_4,0.9897258877754211
LIDC-IDRI-0160_slice_054_4,0.9997342228889465
LIDC-IDRI-0160_slice_055_4,0.999313235282898
LIDC-IDRI-0160_slice_056_3,0.9986050724983215
LIDC-IDRI-0160_slice_059_4,0.9999880790710449
LIDC-IDRI-0160_slice_060_4,0.9999890327453613
LIDC-IDRI-0160_slice_061_4,0.9999439716339111
LIDC-IDRI-0161_slice_015_4,0.9996894598007202
LIDC-IDRI-0161_slice_016_4,0.9999706745147705
LIDC-IDRI-0161_slice_017_4,0.9998643398284912
LIDC-IDRI-0161_slice_018_3,0.9991347193717957
LIDC-IDRI-0161_slice_030_3,0.9887784123420715
LIDC-IDRI-0161_slice_031_3,0.6629698276519775
LIDC-IDRI-0161_slice_034_3,0.3339392840862274
LIDC-IDRI-0161_slice_035_3,0.044295188039541245
LIDC-IDRI-0161_slice_036_2,0.020458746701478958
LIDC-IDRI-0161_slice_037_2,0.010346895083785057
LIDC-IDRI-0162_slice_062_2,0.0019817748107016087
LIDC-IDRI-0162_slice_063_3,0.5655962228775024
LIDC-IDRI-0162_slice_064_4,0.9997729659080505
LIDC-IDRI-0162_slice_065_4,0.9999494552612305
LIDC-IDRI-0162_slice_066_3,0.9999659061431885
LIDC-IDRI-0163_slice_029_5,0.999677300453186
LIDC-IDRI-0163_slice_030_5,0.9999796152114868
LIDC-IDRI-0163_slice_031_5,0.9999918937683105
LIDC-IDRI-0163_slice_032_5,0.9999756813049316
LIDC-IDRI-0163_slice_033_5,0.9998045563697815
LIDC-IDRI-0163_slice_034_5,0.9996064305305481
LIDC-IDRI-0163_slice_035_5,0.9999009370803833
LIDC-IDRI-0163_slice_036_5,0.999890923500061
LIDC-IDRI-0163_slice_037_5,0.9993409514427185
LIDC-IDRI-0164_slice_035_3,0.9998514652252197
LIDC-IDRI-0164_slice_036_3,0.9992126226425171
LIDC-IDRI-0164_slice_040_4,0.9983866214752197
LIDC-IDRI-0164_slice_041_4,0.99793541431427
LIDC-IDRI-0164_slice_042_4,0.999875545501709
LIDC-IDRI-0164_slice_043_5,0.999992847442627
LIDC-IDRI-0164_slice_044_5,0.99996018409729
LIDC-IDRI-0164_slice_045_5,0.9976196885108948
LIDC-IDRI-0164_slice_046_5,0.505082905292511
LIDC-IDRI-0164_slice_047_2,0.00032146836747415364
LIDC-IDRI-0164_slice_049_2,0.00048493436770513654
LIDC-IDRI-0164_slice_050_4,0.1685187667608261
LIDC-IDRI-0164_slice_051_4,0.924423098564148
LIDC-IDRI-0164_slice_052_4,0.9960072636604309
LIDC-IDRI-0164_slice_053_3,0.9916547536849976
LIDC-IDRI-0164_slice_054_3,0.8394973874092102
LIDC-IDRI-0164_slice_055_3,0.23868855834007263
LIDC-IDRI-0164_slice_056_3,0.08058896660804749
LIDC-IDRI-0164_slice_057_2,0.007458270527422428
LIDC-IDRI-0164_slice_059_3,0.05130362883210182
LIDC-IDRI-0164_slice_060_3,0.7772228121757507
LIDC-IDRI-0164_slice_065_3,0.9999493360519409
LIDC-IDRI-0164_slice_066_3,0.9999164342880249
LIDC-IDRI-0164_slice_067_3,0.9996631145477295
LIDC-IDRI-0164_slice_069_3,0.9999986886978149
LIDC-IDRI-0164_slice_070_4,0.9999997615814209
LIDC-IDRI-0164_slice_071_4,0.9692683815956116
LIDC-IDRI-0164_slice_072_2,0.03821074962615967
LIDC-IDRI-0164_slice_079_2,0.0034851625096052885
LIDC-IDRI-0164_slice_080_2,0.0011452077887952328
LIDC-IDRI-0164_slice_089_3,0.9999375343322754
LIDC-IDRI-0164_slice_090_4,0.999991774559021
LIDC-IDRI-0164_slice_091_4,0.9999741315841675
LIDC-IDRI-0164_slice_092_4,0.9998736381530762
LIDC-IDRI-0164_slice_093_3,0.9966747760772705
LIDC-IDRI-0164_slice_094_3,0.9105521440505981
LIDC-IDRI-0165_slice_100_3,0.6672032475471497
LIDC-IDRI-0165_slice_101_3,0.3461972177028656
LIDC-IDRI-0166_slice_041_2,0.021004563197493553
LIDC-IDRI-0166_slice_042_3,0.03662731125950813
LIDC-IDRI-0166_slice_043_3,0.01623435504734516
LIDC-IDRI-0166_slice_044_3,0.0254557803273201
LIDC-IDRI-0166_slice_045_3,0.013206109404563904
LIDC-IDRI-0166_slice_046_3,0.021125981584191322
LIDC-IDRI-0166_slice_047_3,0.029527489095926285
LIDC-IDRI-0166_slice_048_3,0.10136479884386063
LIDC-IDRI-0166_slice_049_3,0.5104734301567078
LIDC-IDRI-0166_slice_050_3,0.6753748655319214
LIDC-IDRI-0166_slice_051_3,0.14693979918956757
LIDC-IDRI-0166_slice_052_3,0.5530473589897156
LIDC-IDRI-0167_slice_042_2,0.03948655724525452
LIDC-IDRI-0167_slice_050_1,0.0019083149963989854
LIDC-IDRI-0167_slice_051_1,0.0019351328955963254
LIDC-IDRI-0167_slice_086_3,0.0031361307483166456
LIDC-IDRI-0167_slice_087_3,0.015877142548561096
LIDC-IDRI-0167_slice_088_3,0.34231698513031006
LIDC-IDRI-0168_slice_027_2,0.004821496084332466
LIDC-IDRI-0168_slice_028_2,0.0006488371291197836
LIDC-IDRI-0168_slice_045_3,0.7536592483520508
LIDC-IDRI-0168_slice_046_3,0.9918739199638367
LIDC-IDRI-0168_slice_047_3,0.9298686981201172
LIDC-IDRI-0169_slice_040_3,0.9958285689353943
LIDC-IDRI-0169_slice_048_5,0.9767138957977295
LIDC-IDRI-0169_slice_049_5,0.9993076324462891
LIDC-IDRI-0169_slice_050_5,0.9983179569244385
LIDC-IDRI-0169_slice_051_4,0.9939011335372925
LIDC-IDRI-0169_slice_052_2,0.03443049266934395
LIDC-IDRI-0169_slice_053_3,0.013608034700155258
LIDC-IDRI-0169_slice_054_3,0.17984198033809662
LIDC-IDRI-0169_slice_055_3,0.9563000798225403
LIDC-IDRI-0170_slice_024_5,0.9999799728393555
LIDC-IDRI-0170_slice_025_5,0.9999593496322632
LIDC-IDRI-0170_slice_026_5,0.9999905824661255
LIDC-IDRI-0170_slice_027_5,0.999995231628418
LIDC-IDRI-0170_slice_028_5,0.9999908208847046
LIDC-IDRI-0170_slice_029_5,0.999990701675415
LIDC-IDRI-0170_slice_030_5,0.9999934434890747
LIDC-IDRI-0170_slice_031_5,0.9999380111694336
LIDC-IDRI-0170_slice_032_3,0.9997681975364685
LIDC-IDRI-0170_slice_045_5,0.9999971389770508
LIDC-IDRI-0170_slice_046_5,0.9999990463256836
LIDC-IDRI-0170_slice_047_5,0.9999860525131226
LIDC-IDRI-0170_slice_048_5,0.9999688863754272
LIDC-IDRI-0170_slice_049_5,0.9998846054077148
LIDC-IDRI-0170_slice_050_5,0.9993143081665039
LIDC-IDRI-0171_slice_013_2,0.002245601499453187
LIDC-IDRI-0171_slice_014_2,0.011389574036002159
LIDC-IDRI-0171_slice_015_4,0.9638218283653259
LIDC-IDRI-0171_slice_016_4,0.9999860525131226
LIDC-IDRI-0171_slice_017_4,0.9999996423721313
LIDC-IDRI-0171_slice_018_4,0.9999997615814209
LIDC-IDRI-0171_slice_019_4,0.9999884366989136
LIDC-IDRI-0171_slice_020_2,0.7044594287872314
LIDC-IDRI-0171_slice_031_3,0.31814640760421753
LIDC-IDRI-0171_slice_032_3,0.034608565270900726
LIDC-IDRI-0171_slice_034_3,0.051256392151117325
LIDC-IDRI-0171_slice_035_3,0.024862010031938553
LIDC-IDRI-0171_slice_036_2,0.0012641799403354526
LIDC-IDRI-0171_slice_039_2,0.07317410409450531
LIDC-IDRI-0171_slice_040_3,0.04029982537031174
LIDC-IDRI-0171_slice_041_3,0.023255839943885803
LIDC-IDRI-0171_slice_042_2,0.0074854651466012
LIDC-IDRI-0171_slice_044_2,0.010419528000056744
LIDC-IDRI-0171_slice_059_2,0.0017771950224414468
LIDC-IDRI-0172_slice_088_5,0.9999673366546631
LIDC-IDRI-0172_slice_089_5,0.999953031539917
LIDC-IDRI-0172_slice_090_5,0.9999798536300659
LIDC-IDRI-0172_slice_091_5,0.9998830556869507
LIDC-IDRI-0172_slice_092_5,0.9998835325241089
LIDC-IDRI-0172_slice_093_5,0.9993470311164856
LIDC-IDRI-0173_slice_062_2,0.0011980879353359342
LIDC-IDRI-0173_slice_063_2,0.004717934876680374
LIDC-IDRI-0173_slice_064_2,0.025867799296975136
LIDC-IDRI-0175_slice_068_4,0.9879399538040161
LIDC-IDRI-0175_slice_069_4,0.998276948928833
LIDC-IDRI-0175_slice_070_3,0.9958242177963257
LIDC-IDRI-0176_slice_034_3,0.9997326731681824
LIDC-IDRI-0176_slice_035_4,0.9966103434562683
LIDC-IDRI-0176_slice_036_4,0.9933444261550903
LIDC-IDRI-0176_slice_069_1,0.00023737461015116423
LIDC-IDRI-0176_slice_070_1,0.0006799899856559932
LIDC-IDRI-0176_slice_071_3,0.016965879127383232
LIDC-IDRI-0176_slice_072_3,0.06289416551589966
LIDC-IDRI-0177_slice_072_4,0.9992609620094299
LIDC-IDRI-0177_slice_073_4,0.9998703002929688
LIDC-IDRI-0177_slice_074_4,0.9998379945755005
LIDC-IDRI-0177_slice_075_3,0.9691177010536194
LIDC-IDRI-0178_slice_063_3,0.005854740738868713
LIDC-IDRI-0178_slice_064_1,0.0020118618849664927
LIDC-IDRI-0179_slice_051_4,0.9998766183853149
LIDC-IDRI-0179_slice_052_4,0.9999147653579712
LIDC-IDRI-0179_slice_053_4,0.999890923500061
LIDC-IDRI-0179_slice_054_4,0.9999451637268066
LIDC-IDRI-0179_slice_055_4,0.9998928308486938
LIDC-IDRI-0179_slice_057_3,0.9999607801437378
LIDC-IDRI-0179_slice_058_3,0.9996554851531982
LIDC-IDRI-0179_slice_059_3,0.994748055934906
LIDC-IDRI-0179_slice_071_3,0.9523147344589233
LIDC-IDRI-0179_slice_072_3,0.9731515049934387
LIDC-IDRI-0179_slice_073_3,0.9725655317306519
LIDC-IDRI-0179_slice_074_3,0.9970968961715698
LIDC-IDRI-0179_slice_075_3,0.9995889067649841
LIDC-IDRI-0179_slice_076_3,0.9996869564056396
LIDC-IDRI-0179_slice_079_3,0.47425657510757446
LIDC-IDRI-0179_slice_082_3,0.785650372505188
LIDC-IDRI-0179_slice_083_3,0.7525565028190613
LIDC-IDRI-0179_slice_084_3,0.9420448541641235
LIDC-IDRI-0179_slice_085_3,0.9862627983093262
LIDC-IDRI-0179_slice_086_3,0.9983323216438293
LIDC-IDRI-0179_slice_087_3,0.999672532081604
LIDC-IDRI-0179_slice_088_3,0.9992849230766296
LIDC-IDRI-0180_slice_077_3,0.935905396938324
LIDC-IDRI-0180_slice_078_3,0.9690232872962952
LIDC-IDRI-0181_slice_051_2,0.026420587673783302
LIDC-IDRI-0181_slice_052_4,0.4805963635444641
LIDC-IDRI-0181_slice_053_4,0.9835869669914246
LIDC-IDRI-0181_slice_054_4,0.9968224763870239
LIDC-IDRI-0181_slice_055_4,0.9980930685997009
LIDC-IDRI-0181_slice_058_4,0.9968403577804565
LIDC-IDRI-0181_slice_059_4,0.7098702192306519
LIDC-IDRI-0181_slice_060_2,0.11317848414182663
LIDC-IDRI-0181_slice_061_4,0.7090263962745667
LIDC-IDRI-0181_slice_062_3,0.9987747073173523
LIDC-IDRI-0181_slice_063_5,0.9999597072601318
LIDC-IDRI-0181_slice_064_5,0.9999814033508301
LIDC-IDRI-0181_slice_065_5,0.9999722242355347
LIDC-IDRI-0181_slice_066_3,0.9999384880065918
LIDC-IDRI-0181_slice_068_4,0.9999908208847046
LIDC-IDRI-0181_slice_069_4,0.9999754428863525
LIDC-IDRI-0181_slice_070_4,0.9998502731323242
LIDC-IDRI-0181_slice_071_4,0.9944490194320679
LIDC-IDRI-0181_slice_072_1,0.12835776805877686
LIDC-IDRI-0181_slice_073_1,0.014649552293121815
LIDC-IDRI-0181_slice_074_1,0.016858328133821487
LIDC-IDRI-0181_slice_075_1,0.0035390006378293037
LIDC-IDRI-0181_slice_076_3,0.0042686560191214085
LIDC-IDRI-0181_slice_078_2,0.0308658666908741
LIDC-IDRI-0181_slice_079_2,0.00524184200912714
LIDC-IDRI-0181_slice_080_2,0.0028956420719623566
LIDC-IDRI-0181_slice_081_2,0.003810276510193944
LIDC-IDRI-0181_slice_089_4,0.9987767338752747
LIDC-IDRI-0181_slice_090_4,0.9997822642326355
LIDC-IDRI-0181_slice_091_4,0.9998281002044678
LIDC-IDRI-0181_slice_092_4,0.9999510049819946
LIDC-IDRI-0181_slice_093_4,0.9999889135360718
LIDC-IDRI-0182_slice_045_2,0.03205488249659538
LIDC-IDRI-0182_slice_046_2,0.07731141149997711
LIDC-IDRI-0182_slice_047_2,0.005825883708894253
LIDC-IDRI-0182_slice_048_2,0.002087612636387348
LIDC-IDRI-0182_slice_062_3,0.3103560209274292
LIDC-IDRI-0182_slice_063_3,0.4745970666408539
LIDC-IDRI-0182_slice_064_3,0.2948404848575592
LIDC-IDRI-0182_slice_065_3,0.021135248243808746
LIDC-IDRI-0183_slice_078_3,0.9973810315132141
LIDC-IDRI-0183_slice_079_3,0.9603831768035889
LIDC-IDRI-0183_slice_080_3,0.9873626232147217
LIDC-IDRI-0183_slice_081_3,0.9953232407569885
LIDC-IDRI-0183_slice_090_5,0.9999973773956299
LIDC-IDRI-0183_slice_091_5,0.9999973773956299
LIDC-IDRI-0183_slice_092_4,0.9999983310699463
LIDC-IDRI-0183_slice_093_5,0.9999991655349731
LIDC-IDRI-0183_slice_094_5,0.9999992847442627
LIDC-IDRI-0183_slice_095_5,0.999998927116394
LIDC-IDRI-0183_slice_096_5,0.9999986886978149
LIDC-IDRI-0183_slice_097_5,0.9999991655349731
LIDC-IDRI-0183_slice_098_5,0.9999992847442627
LIDC-IDRI-0184_slice_057_3,0.0003384333977010101
LIDC-IDRI-0184_slice_058_3,0.00032525096321478486
LIDC-IDRI-0184_slice_059_1,0.001225441461429
LIDC-IDRI-0185_slice_027_3,0.0027160844765603542
LIDC-IDRI-0185_slice_028_3,0.0031656359788030386
LIDC-IDRI-0185_slice_029_3,0.0012179490877315402
LIDC-IDRI-0185_slice_030_2,0.0009053934481926262
LIDC-IDRI-0185_slice_045_2,0.0007522548548877239
LIDC-IDRI-0185_slice_046_2,0.0005704407230950892
LIDC-IDRI-0185_slice_047_2,0.0037451554089784622
LIDC-IDRI-0185_slice_053_2,0.19347113370895386
LIDC-IDRI-0185_slice_054_2,0.11762789636850357
LIDC-IDRI-0185_slice_062_3,0.9719396233558655
LIDC-IDRI-0185_slice_063_3,0.9790591597557068
LIDC-IDRI-0185_slice_077_3,0.9999773502349854
LIDC-IDRI-0185_slice_078_3,0.9999979734420776
LIDC-IDRI-0185_slice_092_1,0.0061262440867722034
LIDC-IDRI-0185_slice_093_1,0.0041403137147426605
LIDC-IDRI-0185_slice_094_1,0.005261244252324104
LIDC-IDRI-0185_slice_095_1,0.0027837776578962803
LIDC-IDRI-0185_slice_096_1,0.0011007258435711265
LIDC-IDRI-0186_slice_062_1,0.002102998783811927
LIDC-IDRI-0186_slice_063_1,0.0015021604485809803
LIDC-IDRI-0186_slice_064_2,0.000287337985355407
LIDC-IDRI-0186_slice_065_2,0.00023925896675791591
LIDC-IDRI-0186_slice_066_2,0.0001378695305902511
LIDC-IDRI-0186_slice_067_2,0.00037142951623536646
LIDC-IDRI-0186_slice_089_3,0.23040170967578888
LIDC-IDRI-0186_slice_090_3,0.02247178927063942
LIDC-IDRI-0186_slice_091_3,0.023033160716295242
LIDC-IDRI-0186_slice_092_3,0.2532896399497986
LIDC-IDRI-0186_slice_093_3,0.8147796392440796
LIDC-IDRI-0186_slice_094_3,0.35063108801841736
LIDC-IDRI-0186_slice_095_3,0.12126164138317108
LIDC-IDRI-0186_slice_096_3,0.052210088819265366
LIDC-IDRI-0186_slice_097_3,0.01457600761204958
LIDC-IDRI-0186_slice_098_3,0.13932499289512634
LIDC-IDRI-0186_slice_099_3,0.9612323045730591
LIDC-IDRI-0186_slice_100_5,0.9858464598655701
LIDC-IDRI-0186_slice_101_5,0.9666575789451599
LIDC-IDRI-0186_slice_102_4,0.9970604777336121
LIDC-IDRI-0187_slice_068_3,0.6470679640769958
LIDC-IDRI-0187_slice_078_3,0.00035684066824615
LIDC-IDRI-0187_slice_079_3,0.0003179122577421367
LIDC-IDRI-0187_slice_080_2,0.0007443166105076671
LIDC-IDRI-0187_slice_081_2,0.0012997245648875833
LIDC-IDRI-0187_slice_098_5,0.9999849796295166
LIDC-IDRI-0187_slice_099_5,0.9999843835830688
LIDC-IDRI-0187_slice_100_5,0.9999686479568481
LIDC-IDRI-0187_slice_101_5,0.9997490048408508
LIDC-IDRI-0187_slice_102_5,0.9995025396347046
LIDC-IDRI-0187_slice_103_5,0.9998548030853271
LIDC-IDRI-0187_slice_104_5,0.9999717473983765
LIDC-IDRI-0188_slice_042_2,0.00016794729162938893
LIDC-IDRI-0188_slice_043_2,0.0008218956063501537
LIDC-IDRI-0188_slice_044_2,0.0037161349318921566
LIDC-IDRI-0188_slice_045_2,0.3354644775390625
LIDC-IDRI-0188_slice_046_5,0.9980613589286804
LIDC-IDRI-0188_slice_047_5,0.9051637649536133
LIDC-IDRI-0188_slice_048_2,0.028287718072533607
LIDC-IDRI-0188_slice_049_3,0.10969934612512589
LIDC-IDRI-0188_slice_050_3,0.7709206342697144
LIDC-IDRI-0188_slice_051_3,0.9965440630912781
LIDC-IDRI-0188_slice_052_4,0.9979777932167053
LIDC-IDRI-0188_slice_053_2,0.6272462606430054
LIDC-IDRI-0188_slice_055_5,0.9999895095825195
LIDC-IDRI-0188_slice_056_5,0.999954104423523
LIDC-IDRI-0188_slice_057_5,0.9999797344207764
LIDC-IDRI-0188_slice_058_3,0.9997102618217468
LIDC-IDRI-0188_slice_059_2,0.12596701085567474
LIDC-IDRI-0188_slice_062_4,0.9999994039535522
LIDC-IDRI-0188_slice_063_4,0.9999996423721313
LIDC-IDRI-0188_slice_075_3,0.01179728377610445
LIDC-IDRI-0188_slice_076_2,0.003360331989824772
LIDC-IDRI-0188_slice_077_2,0.022102320566773415
LIDC-IDRI-0190_slice_038_5,0.9956783652305603
LIDC-IDRI-0190_slice_039_5,0.9967302083969116
LIDC-IDRI-0190_slice_040_5,0.9982836246490479
LIDC-IDRI-0190_slice_041_5,0.9998780488967896
LIDC-IDRI-0190_slice_042_5,0.9999864101409912
LIDC-IDRI-0190_slice_043_5,0.999991774559021
LIDC-IDRI-0190_slice_044_5,0.9999866485595703
LIDC-IDRI-0190_slice_045_5,0.9999945163726807
LIDC-IDRI-0190_slice_046_5,0.9964267611503601
LIDC-IDRI-0190_slice_073_5,0.4407990276813507
LIDC-IDRI-0190_slice_074_5,0.990506112575531
LIDC-IDRI-0190_slice_075_5,0.9996594190597534
LIDC-IDRI-0190_slice_076_5,0.9999759197235107
LIDC-IDRI-0190_slice_077_5,0.9999902248382568
LIDC-IDRI-0190_slice_078_5,0.9998500347137451
LIDC-IDRI-0191_slice_070_5,0.9999923706054688
LIDC-IDRI-0191_slice_071_5,0.9998536109924316
LIDC-IDRI-0191_slice_072_5,0.9997537732124329
LIDC-IDRI-0191_slice_073_5,0.9999649524688721
LIDC-IDRI-0191_slice_074_5,0.9999879598617554
LIDC-IDRI-0191_slice_075_5,0.9999985694885254
LIDC-IDRI-0191_slice_076_5,0.9999935626983643
LIDC-IDRI-0191_slice_077_5,0.9999947547912598
LIDC-IDRI-0191_slice_078_5,0.9999561309814453
LIDC-IDRI-0192_slice_031_2,0.03068769909441471
LIDC-IDRI-0192_slice_032_2,0.022095056250691414
LIDC-IDRI-0192_slice_033_2,0.18626593053340912
LIDC-IDRI-0192_slice_048_3,0.7030243873596191
LIDC-IDRI-0192_slice_049_3,0.7727620601654053
LIDC-IDRI-0192_slice_050_3,0.9414083361625671
LIDC-IDRI-0192_slice_059_4,0.9987194538116455
LIDC-IDRI-0192_slice_060_4,0.9989004135131836
LIDC-IDRI-0192_slice_068_3,0.02085534855723381
LIDC-IDRI-0192_slice_069_3,0.043893832713365555
LIDC-IDRI-0193_slice_062_3,0.999946117401123
LIDC-IDRI-0193_slice_063_3,0.9999918937683105
LIDC-IDRI-0194_slice_058_4,0.6493346095085144
LIDC-IDRI-0194_slice_059_4,0.8557180762290955
LIDC-IDRI-0194_slice_060_3,0.9083272814750671
LIDC-IDRI-0194_slice_061_3,0.9635375738143921
LIDC-IDRI-0194_slice_062_3,0.9664268493652344
LIDC-IDRI-0194_slice_063_4,0.7910946607589722
LIDC-IDRI-0194_slice_064_3,0.9590036273002625
LIDC-IDRI-0194_slice_076_4,0.9999997615814209
LIDC-IDRI-0194_slice_077_5,0.9999995231628418
LIDC-IDRI-0194_slice_078_5,0.9999995231628418
LIDC-IDRI-0194_slice_079_5,0.9999980926513672
LIDC-IDRI-0194_slice_080_5,0.9999978542327881
LIDC-IDRI-0194_slice_081_4,0.9999994039535522
LIDC-IDRI-0194_slice_082_4,0.9999995231628418
LIDC-IDRI-0194_slice_086_4,0.9999947547912598
LIDC-IDRI-0194_slice_087_5,0.9999821186065674
LIDC-IDRI-0194_slice_088_5,0.9999278783798218
LIDC-IDRI-0194_slice_089_5,0.9998764991760254
LIDC-IDRI-0194_slice_090_5,0.9999165534973145
LIDC-IDRI-0195_slice_031_4,0.9999580383300781
LIDC-IDRI-0195_slice_032_4,0.9999535083770752
LIDC-IDRI-0195_slice_033_4,0.9999781847000122
LIDC-IDRI-0195_slice_034_5,0.999995231628418
LIDC-IDRI-0195_slice_035_5,0.9999865293502808
LIDC-IDRI-0195_slice_036_5,0.9999828338623047
LIDC-IDRI-0195_slice_037_5,0.999904990196228
LIDC-IDRI-0195_slice_038_5,0.9998953342437744
LIDC-IDRI-0195_slice_039_5,0.999981164932251
LIDC-IDRI-0195_slice_040_5,0.999961256980896
LIDC-IDRI-0195_slice_041_5,0.9999511241912842
LIDC-IDRI-0195_slice_042_3,0.9999394416809082
LIDC-IDRI-0195_slice_043_5,0.9999662637710571
LIDC-IDRI-0195_slice_044_5,0.9999864101409912
LIDC-IDRI-0195_slice_045_5,0.9999481439590454
LIDC-IDRI-0195_slice_046_5,0.9998530149459839
LIDC-IDRI-0195_slice_047_5,0.9999178647994995
LIDC-IDRI-0195_slice_048_5,0.9999719858169556
LIDC-IDRI-0195_slice_068_5,0.9999806880950928
LIDC-IDRI-0195_slice_069_5,0.9999418258666992
LIDC-IDRI-0195_slice_070_5,0.9999912977218628
LIDC-IDRI-0195_slice_071_5,0.9999966621398926
LIDC-IDRI-0195_slice_072_5,0.9999748468399048
LIDC-IDRI-0195_slice_073_5,0.9996746778488159
LIDC-IDRI-0195_slice_074_5,0.9999276399612427
LIDC-IDRI-0195_slice_075_5,0.998863935470581
LIDC-IDRI-0195_slice_088_5,0.9998457431793213
LIDC-IDRI-0195_slice_089_5,0.9999432563781738
LIDC-IDRI-0195_slice_090_5,0.9999973773956299
LIDC-IDRI-0195_slice_091_5,0.9999983310699463
LIDC-IDRI-0196_slice_081_5,0.9998483657836914
LIDC-IDRI-0196_slice_082_5,0.9999569654464722
LIDC-IDRI-0196_slice_083_5,0.9999938011169434
LIDC-IDRI-0196_slice_084_5,0.9998451471328735
LIDC-IDRI-0196_slice_085_5,0.999193012714386
LIDC-IDRI-0198_slice_024_3,0.6763099431991577
LIDC-IDRI-0198_slice_025_3,0.6373305916786194
LIDC-IDRI-0198_slice_026_3,0.9491493701934814
LIDC-IDRI-0199_slice_022_1,0.00010959111386910081
LIDC-IDRI-0199_slice_023_1,0.00016450043767690659
LIDC-IDRI-0199_slice_024_1,0.0001340866438113153
LIDC-IDRI-0199_slice_035_2,0.00016409155796281993
LIDC-IDRI-0199_slice_061_2,0.0031543197110295296
LIDC-IDRI-0199_slice_062_2,0.0049222963862121105
LIDC-IDRI-0199_slice_067_3,0.8671822547912598
LIDC-IDRI-0199_slice_068_4,0.9936619997024536
LIDC-IDRI-0199_slice_069_4,0.999797523021698
LIDC-IDRI-0199_slice_070_4,0.9999836683273315
LIDC-IDRI-0199_slice_071_4,0.9999687671661377
LIDC-IDRI-0199_slice_072_4,0.9996722936630249
LIDC-IDRI-0200_slice_038_2,0.006594999227672815
LIDC-IDRI-0200_slice_049_3,0.034538961946964264
LIDC-IDRI-0200_slice_050_3,0.1614886224269867
LIDC-IDRI-0200_slice_051_2,0.02378551848232746
LIDC-IDRI-0201_slice_031_3,0.396630197763443
LIDC-IDRI-0201_slice_032_3,0.24081864953041077
LIDC-IDRI-0201_slice_047_3,0.9949524402618408
LIDC-IDRI-0201_slice_048_4,0.9994704127311707
LIDC-IDRI-0201_slice_049_4,0.9998356103897095
LIDC-IDRI-0201_slice_050_4,0.9999151229858398
LIDC-IDRI-0201_slice_051_5,0.9986926913261414
LIDC-IDRI-0201_slice_052_5,0.9898089170455933
LIDC-IDRI-0201_slice_053_5,0.9962879419326782
LIDC-IDRI-0201_slice_054_5,0.9985833168029785
LIDC-IDRI-0201_slice_055_5,0.9997240900993347
LIDC-IDRI-0201_slice_056_5,0.9032204747200012
LIDC-IDRI-0201_slice_057_2,0.008620102889835835
LIDC-IDRI-0201_slice_058_2,0.002829431090503931
LIDC-IDRI-0201_slice_068_1,0.9973160624504089
LIDC-IDRI-0201_slice_069_1,0.9977990984916687
LIDC-IDRI-0201_slice_079_2,0.003550045657902956
LIDC-IDRI-0201_slice_080_2,0.0012685541296377778
LIDC-IDRI-0201_slice_081_2,0.003954265732318163
LIDC-IDRI-0201_slice_091_2,0.005892409011721611
LIDC-IDRI-0201_slice_092_2,0.0011350569548085332
LIDC-IDRI-0202_slice_033_3,0.6883155703544617
LIDC-IDRI-0202_slice_034_3,0.11956582963466644
LIDC-IDRI-0203_slice_033_1,0.00775211350992322
LIDC-IDRI-0203_slice_034_1,0.0020300857722759247
LIDC-IDRI-0203_slice_035_1,0.005012472625821829
LIDC-IDRI-0203_slice_091_5,0.9999431371688843
LIDC-IDRI-0203_slice_092_5,0.9999797344207764
LIDC-IDRI-0203_slice_093_5,0.9999761581420898
LIDC-IDRI-0203_slice_094_5,0.9999713897705078
LIDC-IDRI-0203_slice_095_4,0.9999676942825317
LIDC-IDRI-0203_slice_096_5,0.9999580383300781
LIDC-IDRI-0203_slice_097_5,0.9999889135360718
LIDC-IDRI-0203_slice_098_5,0.9999765157699585
LIDC-IDRI-0203_slice_099_5,0.9999302625656128
LIDC-IDRI-0203_slice_100_5,0.9998846054077148
LIDC-IDRI-0203_slice_101_5,0.9999043941497803
LIDC-IDRI-0203_slice_102_5,0.9998775720596313
LIDC-IDRI-0204_slice_018_5,0.9999908208847046
LIDC-IDRI-0204_slice_019_5,0.999995231628418
LIDC-IDRI-0204_slice_020_4,0.9999785423278809
LIDC-IDRI-0204_slice_021_4,0.9999198913574219
LIDC-IDRI-0204_slice_022_5,0.999894380569458
LIDC-IDRI-0204_slice_023_5,0.999744713306427
LIDC-IDRI-0204_slice_024_5,0.9998351335525513
LIDC-IDRI-0204_slice_025_5,0.9999496936798096
LIDC-IDRI-0204_slice_026_5,0.9999468326568604
LIDC-IDRI-0204_slice_027_4,0.9999674558639526
LIDC-IDRI-0204_slice_028_5,0.9999914169311523
LIDC-IDRI-0204_slice_029_5,0.9999704360961914
LIDC-IDRI-0206_slice_043_2,0.016191117465496063
LIDC-IDRI-0206_slice_044_2,0.01756533607840538
LIDC-IDRI-0206_slice_045_2,0.024052785709500313
LIDC-IDRI-0206_slice_087_5,0.9989575147628784
LIDC-IDRI-0206_slice_088_5,0.9995197057723999
LIDC-IDRI-0206_slice_089_5,0.9962526559829712
